id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
14255,8.57,3.54,2.42,93,0.9186271815351748,5.796726220298939,6.630941416993219,1.2670596249810036,4
19628,1.98,4.38,9.57,80,-1.6749229551757028,5.859075359062237,5.01119513735477,0.7027243358438461,1
17925,2.34,9.6,1.51,51,-0.07013182377408239,6.193588731198116,4.373707526653037,-0.0976875539771459,0
13298,2.9,7.97,5.52,64,-0.8101636389461332,6.234567576161796,4.522817612627664,-0.4880102168991724,3
5605,5.77,5.9,9.82,71,-0.6287241928983273,6.037632227952989,5.834669057435877,0.5625173380394529,2
10869,5.49,8.6,10.11,57,-0.7049173481300994,6.194813471094013,5.092437597388403,-0.8987971554867148,2
7356,6.7,8.41,4.3,67,0.23440070583884434,6.334114093375823,5.496338331846549,0.1622584136308439,3
18004,6.43,8.2,2.87,44,0.5077200312078375,5.888323788188469,5.429120357968802,-0.1705369402469331,0
7220,7.62,7.1,7.06,76,-0.05613718681998186,6.290828124333601,6.319749775736654,0.8282816496515281,0
483,8.59,9.21,1.04,76,1.437648928140039,6.551023190553547,6.3638989793904,0.1272192672897985,2
19134,0.6,6.0,2.84,60,-1.8562979903656263,5.886104031450156,3.0839629069483503,-0.0022266129047623,0
1315,7.85,6.59,0.63,95,1.571933516975646,6.439430240114957,5.944959769452229,0.2864450370856518,4
3015,1.22,9.45,3.71,41,-1.3508370492831614,5.959586808209959,3.8010443374660836,-0.1631713343451657,0
13439,4.12,9.01,4.65,39,-0.31580238179691467,5.861896717749893,4.488282554337866,-0.9081498985195628,3
18575,9.3,3.34,5.27,79,0.3942380455143811,5.5754186594556305,6.379064926980047,0.1235038522557562,0
9097,7.25,5.41,0.69,73,1.4562729399316012,5.978708534006781,6.228866512382554,0.8333519579822624,2
12769,9.15,4.82,6.1,87,0.2536590952401603,6.038682046717093,6.633094362125679,1.1163896420188368,2
9899,3.19,7.47,10.61,30,-1.291845878913047,5.4120923808068815,3.9191443880829637,-0.9411599160430978,2
4226,9.36,9.29,3.05,75,0.8377284093710529,6.546426666362057,6.282124680730321,0.1495454360907194,2
18403,9.9,9.72,1.5,55,1.3762440252663892,6.281518803704818,6.129791111995497,0.65263908356509,4
18675,9.73,4.25,5.53,96,0.398806952909574,6.0112671744041615,6.698689528784334,1.1582504119283084,2
16005,2.28,8.66,6.52,88,-1.1933906949953992,6.63605153705255,5.108048860231756,0.8258839502743922,2
2485,2.77,8.4,6.63,35,-1.0132405250971186,5.683579767338681,4.305662128075641,-0.2298667550798548,2
18432,2.08,8.6,9.49,41,-1.6180545286949792,5.86533426996377,4.397169796048105,0.3446129612010568,3
8665,2.85,5.43,8.69,84,-1.2237754316221159,6.122755932789158,5.220530188254561,0.093986934199745,3
19588,8.23,3.75,6.92,86,0.038394808862643744,5.776103136235827,6.075837684919773,0.1072117352295172,3
10215,3.4,4.49,11.47,91,-1.2995503280698293,6.0127122082710125,5.402652606790605,0.7278365565610114,1
907,3.83,5.97,11.66,56,-1.1955826135234757,5.81209861813966,5.172079948100021,-0.4492300741678809,3
1576,5.89,4.79,7.32,31,-0.3454062571696219,5.00051761590797,4.931884879385692,-0.5333264601990622,1
14175,9.55,4.16,8.86,79,-0.03194501412190513,5.794962926740193,6.039541445058771,-0.178875557704054,2
14883,8.76,5.53,3.86,33,0.5891574670358977,5.206695377000724,5.36762334901063,-0.8742071558332637,1
10360,7.83,7.87,5.68,52,0.1588445224541577,6.014301781010739,5.964418045794005,0.4788265050625257,1
1339,8.0,4.39,1.57,47,1.1355356427727075,5.329476828797139,5.7448246049447995,-0.2979947864357745,1
11720,4.21,9.7,11.24,66,-1.0672466293898901,6.461780627535763,5.503479749262538,-0.050247565854939,3
15857,6.47,6.79,0.89,33,1.2305992794412581,5.411958503037085,5.1296055536123,0.0716269401997133,1
8685,8.56,9.51,6.3,87,0.15922584199930553,6.718251995211883,6.307705227599051,-0.0384591859286826,0
5384,1.29,5.32,7.94,54,-1.9358933708118422,5.660457349917827,4.227903304472619,0.849770011129368,1
18832,5.16,4.33,5.22,30,-0.18683332725761667,4.866764923676554,4.977702100996238,0.4159762459650307,4
6132,9.9,8.34,11.58,48,-0.23957349413175022,5.992264227278547,5.767725818711026,-0.8121327837904936,4
11160,9.13,3.21,10.28,69,-0.21146555146303556,5.400377441739184,6.2529366040613095,-0.0001706944172415,1
1989,6.69,3.94,6.79,30,-0.15222698574251975,4.772378104971998,4.777731516357886,-0.417814280481836,1
14725,7.55,6.75,7.17,65,-0.07892134561097816,6.083929774780075,5.670503057001218,0.1081231379556826,1
7061,7.79,9.26,1.71,91,1.0558922249910474,6.736563555174938,6.124730179733945,0.304589720988884,0
16776,7.34,3.76,5.66,45,0.09721935807412638,5.1310814471721224,5.792069962070464,-0.1924856025201312,3
15792,6.87,3.83,6.31,72,-0.062079167527429105,5.61953092220861,6.128352084074357,0.0769776253403225,3
16092,9.34,5.64,7.38,67,0.10845833774675973,5.934576684900933,6.392012080407381,0.1016916606756427,2
6872,2.26,8.09,4.82,38,-0.9459354484591521,5.728214890796786,4.339670286551614,0.4069437176973276,0
15255,8.05,3.72,5.22,36,0.2579021846793838,4.897242606741165,5.640894430731469,0.5257189440569767,2
4985,6.88,3.44,9.67,65,-0.43881741336840974,5.409858741280944,5.616059571864842,-0.4140798918875119,0
14816,8.37,9.33,4.39,43,0.4401084995804781,5.994435130552815,5.262605947014668,-0.1382039651621434,1
121,2.9,7.87,8.41,96,-1.17706221660486,6.627406253897148,4.948433028453991,0.4622166480457601,0
2609,8.81,9.18,8.75,79,-0.10137984506166761,6.58647505709942,6.440863270818398,0.4829616812071739,2
15867,9.97,4.96,6.56,55,0.27670939378230536,5.608738925969307,6.179080397696333,0.2691500307853858,2
19511,2.7,7.78,8.28,54,-1.2346097737878257,6.040540384754575,4.60681483281477,0.1083869482285973,3
15758,7.3,9.64,8.01,77,-0.21046072346590106,6.609726530476138,6.160179451845658,0.9608374022603154,0
6218,7.68,9.61,5.98,30,0.09557063038529952,5.664001604644357,5.224641547156703,0.107243582634043,4
7172,7.47,5.33,5.21,67,0.18473410319933856,5.878043857568719,5.9386476426158135,-0.2181769664774154,4
13457,5.85,3.53,8.43,75,-0.477454435401601,5.578785984481516,5.646199706084635,-0.1876236549917256,1
953,1.82,6.5,4.89,82,-1.1744194965747914,6.278521424165844,4.482826220084142,0.2248956834202319,3
16366,9.34,9.1,2.14,35,1.0900834523205893,5.763622475012218,5.69688091357781,0.2790601461844348,3
16691,8.64,6.65,0.83,62,1.5520866159626348,6.021751239712854,6.244588217722481,0.5431306972178495,0
4193,9.33,4.08,3.95,39,0.6338474382786535,5.069658634545717,5.326574827266252,-0.2622212477464004,2
6698,6.19,5.1,0.72,66,1.280610795871143,5.8188952817567055,5.324032100496792,-0.7829753537235674,4
15494,5.5,6.11,6.91,76,-0.36337968954113736,6.140660113469835,5.77735816231452,0.5831492396773889,4
8157,4.21,9.97,10.43,62,-0.9987788301124292,6.426714969018838,5.407826256789432,0.0543725413354958,4
4821,0.82,5.44,8.67,97,-2.467479248189042,6.268490039371234,4.186672146993544,0.9255647040510516,2
10325,1.47,5.84,4.15,72,-1.253734313885,6.041396915856191,4.1298792595890825,0.1607836065737358,4
11765,5.59,4.44,8.08,80,-0.4850949054461942,5.872681011118015,5.581961597880567,0.0234046038293026,4
2540,2.94,7.29,6.56,87,-0.9444616088408514,6.45241166467515,5.116300187426498,0.8182434929431673,1
5306,3.0,5.68,9.72,69,-1.2734988669745464,5.9710577373303195,4.964838445484475,-0.42475561306123,0
1270,8.62,7.86,11.39,42,-0.36280461096544947,5.799456224724484,5.428925277461235,-0.7124563470804445,4
5245,9.64,8.87,0.88,46,1.6346493317805966,6.011316192810583,5.749251319823132,0.1852429046023905,3
16290,2.34,7.91,5.7,58,-1.0519565970273106,6.128570792325982,4.673351464222318,-0.2527306305615042,4
1691,0.78,4.52,1.86,91,-1.2992829841302609,6.01937150036099,3.9723131901502593,0.3900743093272523,2
19668,8.93,7.74,4.47,90,0.49013777845451784,6.546211357931901,6.299585092457393,-0.1595671407913129,2
18050,3.67,8.5,10.55,53,-1.1464937749013238,6.110358077048392,5.040567140016962,0.5251224840077017,2
16160,8.44,8.42,2.73,74,0.8165740749521414,6.434674921458405,5.648049895595256,-0.5716381745860994,4
2727,3.33,3.97,9.03,57,-1.1026082979814915,5.421817362533649,5.221525940226503,0.0331575696811446,4
9601,4.38,5.46,7.09,62,-0.6135800066820457,5.824583174801905,4.788868294899293,-0.6812336141205805,1
18616,3.39,5.15,4.76,36,-0.5301075533154409,5.2225156531317545,4.713219926437367,0.4119866812310127,3
14431,3.5,5.77,5.15,45,-0.5636891133230585,5.559334570290328,4.796240857414294,0.0582652200395371,0
13765,1.03,4.02,5.31,46,-1.8125768743115778,5.219923299120024,3.0303781148440927,-0.7321312293643655,4
14068,1.05,4.79,1.36,70,-0.8098714548680868,5.8150256534721825,4.120070786792981,0.3813664984321707,4
2974,2.81,7.4,9.76,44,-1.342651071387984,5.785669634128385,4.805099086388303,0.0092729026808415,4
7369,9.16,3.8,7.3,94,0.09859066388348654,5.878295849002344,5.889210800441726,-0.3048854350485121,4
7974,6.77,4.28,4.31,84,0.24290925167033614,5.884769808437019,6.332358045531155,0.6226949881833493,3
17184,6.35,5.39,1.83,53,0.808178101249454,5.654837298473027,5.369643161318728,-0.5121517749373007,4
2045,1.02,7.48,1.05,90,-0.6980371658541371,6.512042462316651,3.7556133760945483,0.3409470314241554,4
4977,1.56,9.65,7.34,79,-1.6763773951092098,6.636405767817916,3.9951964871102223,0.0528424011018126,4
7121,3.13,4.99,10.19,54,-1.273987517771772,5.5964199563277015,4.612334639887132,-0.5767265014554717,1
13631,7.94,6.32,4.88,51,0.3003565133485088,5.775544840883092,5.571724464641669,0.2124067267404663,3
15546,2.39,3.35,10.42,43,-1.5640728382844449,4.970160461530537,4.349599925916998,0.1660999599309095,2
2736,2.19,8.1,9.42,65,-1.5598254924968116,6.26625133157403,4.849812337387963,0.2990622206155953,3
17584,8.22,3.72,9.4,94,-0.23523559707923833,5.857018450555059,6.2770606654694765,0.0993184506349148,2
1208,5.51,4.36,2.35,61,0.49760427732784807,5.583345921534255,5.1425240750392485,-0.513105374099344,0
17060,5.58,5.96,0.54,74,1.2874063599676817,6.089135574281428,5.56486255567982,0.4504556129165529,4
8327,5.45,3.14,9.4,32,-0.6461901974721742,4.609958702719888,4.2721894469889765,-1.1857740317298189,0
6848,2.94,5.87,8.21,72,-1.1418802689166254,6.04652075285606,5.301780403308422,0.3436471221729552,2
14636,1.62,6.93,8.08,90,-1.7236480433689096,6.4356694835320765,4.539691703224973,9.412902432267184e-05,2
10418,3.59,4.55,4.2,30,-0.37050642308719417,4.916324614625014,4.319240177774976,-0.498519520414277,2
10599,8.46,3.55,5.18,90,0.3140309021485326,5.766757273817589,5.846821476384703,0.4327848731337009,4
15505,2.88,7.46,0.99,73,0.36965565541145373,6.3000148553640605,4.954762603947488,0.3451903202961894,0
13068,6.07,5.29,9.87,43,-0.5826480960617111,5.42701836156377,5.245729919316352,-0.2250669811119676,3
1090,9.91,3.69,10.87,49,-0.18046986027967998,5.197446756163062,6.1531513240878715,-0.1714488495574231,3
3120,6.66,7.93,8.52,33,-0.35727536425097606,5.5671605971132365,4.500296951589466,-0.6048077001374491,0
12766,1.72,5.66,6.34,37,-1.4510145518010629,5.344341804859316,3.8333123834676845,0.0133200706166053,2
10480,8.07,8.45,10.27,50,-0.3339908457698275,6.046189446797229,5.4174967601760295,-0.6021751824312829,4
11544,9.37,3.53,1.96,31,1.1523238279143617,4.695285075430352,5.5555281244830566,0.1721478501757704,2
1533,8.81,3.83,9.24,84,-0.15041417966327358,5.773681602035868,6.459479519034876,1.1174356149990896,2
8063,8.17,9.08,7.56,57,-0.04663128128173903,6.249125460447752,5.8734160365287496,0.2483636980627328,1
1411,6.56,6.29,9.25,77,-0.4462871026284195,6.182766492566033,5.672627437509308,0.2784337391696311,4
9990,4.37,7.41,8.3,88,-0.7552513910517117,6.480167253786202,5.891925100549635,0.3714909003574229,1
7921,6.6,6.65,7.53,94,-0.25651971247120814,6.437911636937767,5.820086728564733,0.0463080735783506,2
3200,4.86,5.84,7.45,96,-0.5531280034566799,6.329078988307972,5.951437736345305,0.5618942349226104,3
11050,6.14,9.22,6.53,32,-0.2040702996527512,5.687110940368229,5.011896578342759,-0.4501611521838101,2
2614,7.21,9.43,4.51,76,0.26890432813203463,6.574629436931697,6.229753119419783,0.4253956747701644,1
13719,9.37,3.65,7.28,78,0.12367012785316223,5.651435994283992,6.286881212824957,-0.0781966013061512,3
16933,1.58,9.72,4.32,44,-1.2140484563146778,6.058375252390609,3.5574270417686633,-0.6925108722866712,4
2546,8.9,3.76,5.15,72,0.3695991949196674,5.601085076417858,5.836106738994449,-0.0543922634031561,4
12594,5.02,5.72,11.66,89,-0.9250174830123924,6.2326051751238465,6.035819657616852,0.7739720239140145,1
9737,7.58,8.73,10.48,39,-0.41509319123714006,5.830327015981157,5.508032470488352,0.3112463111490783,1
16398,2.47,7.36,9.08,78,-1.406335112003337,6.3527687594303766,4.7312582657620075,-0.5298697784948372,4
11545,9.45,3.13,1.87,49,1.1917027117341217,5.032853302662689,6.095240641983858,-0.0773056241419458,2
2664,1.79,9.53,1.59,76,-0.36944225585878265,6.585178057952442,4.076624009902721,-0.2952154004624572,4
14301,7.75,3.26,8.13,80,-0.1638728512416216,5.563753830052498,6.3617617848559105,0.4506556024821145,1
13206,9.96,9.38,4.96,44,0.5135065905192485,6.022769396936394,5.8932996805599425,-0.4122348089769385,1
10268,0.55,9.73,7.51,45,-2.7390789433409033,6.081876385968234,2.467747774697204,-0.2193245909915748,3
1457,9.63,9.5,5.98,45,0.3218343090357531,6.0579542883768145,5.27924096348719,-1.115208706729365,1
3588,4.63,4.29,6.0,42,-0.4133532809571707,5.193956351223294,4.991173740627785,-0.2417603922728557,4
7702,5.5,3.67,2.92,53,0.3386564384360541,5.2704835756186,5.114498789778623,-0.868154890374787,1
16354,6.96,8.22,7.16,99,-0.1590646946296874,6.7016900592026785,5.833716665099871,-0.1313364716737054,4
5548,4.36,9.72,11.02,70,-1.0140998717461185,6.522680860521707,5.039551041726056,0.1975390442438468,4
19721,4.26,9.86,1.46,59,0.5491078103370076,6.366023612520263,5.206050224005788,0.4360258374630382,0
6052,7.24,5.26,8.14,84,-0.23303917906843374,6.090947825592932,5.781204150424646,-0.0835108009321654,2
10696,5.73,7.02,7.15,59,-0.35230239652612305,6.02630066194344,5.399216480938768,-0.1541792876152092,3
13617,1.92,6.15,0.53,61,0.22705745063534608,5.927325945991738,3.9588968202868937,-0.1217362316127402,0
12042,1.56,6.21,5.96,42,-1.4954936530848828,5.563830514228756,3.79933652026648,-0.6686574187127082,3
17284,4.92,6.42,11.68,79,-0.946717418504863,6.228865970168891,5.958647954926695,1.1757597432443487,4
10532,4.37,6.39,5.89,92,-0.4553080759180684,6.376522845438484,5.49962886755954,-0.0318449777452321,1
18778,7.74,5.58,6.1,93,0.0863069035543661,6.251788269546475,6.524756165902496,1.089150762871708,4
2950,8.2,4.7,8.24,47,-0.11940773138338545,5.397710110426072,5.682866655992357,-0.2038448369303645,4
7859,8.94,9.01,4.5,45,0.4857874969469974,6.004997561390566,5.884365270681399,-0.325618149492721,4
1393,5.63,5.39,6.89,52,-0.33748669270618376,5.635789103502333,5.493986973752847,0.2945912859417828,4
13144,3.39,5.98,8.88,90,-1.0696825903674176,6.2882302382928055,5.1350904217606965,0.6291267187555514,2
16931,4.43,5.12,8.07,50,-0.7165726800700011,5.545177444479562,4.5333980989139535,-0.7543237829328433,2
12104,8.46,8.77,10.6,38,-0.31565592449418695,5.808922966110478,5.6179176110779085,-0.2299521515159694,2
6847,8.11,6.66,11.37,37,-0.42217631827707497,5.507037397196522,4.9863709686112,-1.3513287607055986,3
7077,3.77,8.3,8.1,54,-0.8811994120628849,6.105239561366827,4.922423691669606,0.0278872717848487,3
3014,5.43,5.74,2.91,49,0.3284017599485695,5.639279508442102,5.40881062959193,-0.0221517202835811,2
17382,3.46,5.3,9.4,48,-1.1005372170776941,5.538907831465967,4.712141275974512,-0.137575589957046,4
16632,4.12,9.41,11.7,81,-1.1257488301031107,6.6362221082697275,5.740523423425957,0.2373701787514832,3
12277,9.98,8.74,2.84,99,0.955110723723737,6.763030039802034,6.422012523354232,-0.1142516573679102,1
18633,3.39,9.81,1.64,47,0.25005100423413434,6.133549875287331,4.571091839374761,0.0071280305670828,0
16181,8.87,5.41,0.73,74,1.6345533878118006,5.9923141860625595,6.44466711310375,1.134389474387926,1
5642,6.95,9.44,10.91,53,-0.538636723790508,6.215247893709531,5.122015176958807,-0.5236585211971617,0
13059,5.44,7.17,9.89,58,-0.6940658760770179,6.030348665157948,5.482019569810876,-0.3047938792537952,4
5112,6.28,3.66,7.69,86,-0.3248029587971935,5.751810443666782,6.242527032542843,1.378283600927828,4
13119,3.97,9.63,10.04,96,-1.0227589461498503,6.82923141727787,5.779418193496146,1.1772731895472115,2
1767,7.26,9.15,2.96,50,0.6061358035703155,6.125776884715576,5.862808962673672,0.6965545636482758,2
7900,8.17,9.12,7.84,66,-0.07881796777764062,6.400124546112665,5.706548106767682,-0.5061271075680358,0
17267,0.78,6.22,9.13,40,-2.5639626775590916,5.516649360865024,3.125433339835647,-0.8932090594528872,1
19876,1.28,9.54,11.5,46,-2.2788685663767296,6.08413488194929,3.7659827073596657,0.2914860324290431,1
10624,2.26,4.7,8.37,44,-1.4221482829661365,5.331752142634274,3.9616527408684887,-0.4765631790295022,2
10448,7.22,7.12,6.02,54,0.028091734867015085,5.9518917719881586,5.4315741439692555,-0.0287800202293731,1
15491,9.51,8.75,6.28,44,0.2672130143487042,5.953243334287785,5.735833740942476,-0.7495993774131771,1
15904,7.09,7.0,7.87,72,-0.22398945577745213,6.222576268071369,5.460994223574603,-0.2520822782317664,0
10579,1.16,8.1,8.93,96,-2.1471404729388084,6.656212253146229,4.283522559812542,0.9102396343667208,0
17761,1.75,5.37,4.8,52,-1.198242129616951,5.632071627102201,3.8314179730130165,-0.6110570900965547,4
16368,4.95,3.61,4.85,66,-0.16705408466316607,5.473362514371215,5.530919048396788,0.076184479623447,2
19436,0.63,5.01,11.49,43,-2.9869637837340464,5.372636030790336,2.9496071799271353,-0.267332349054049,0
9707,6.36,6.85,6.0,40,-0.09588177170328252,5.6131281063880705,5.526126497101234,-0.0584478703269835,0
5466,1.72,8.13,1.61,35,-0.4170259305092405,5.650908985049133,3.591834270059824,-0.8235198695821012,4
17921,9.99,4.2,1.78,38,1.2791336649579164,5.072670685015709,5.571579296706765,-0.545021257993303,4
16180,2.68,8.33,3.44,63,-0.504837581921368,6.262998182570284,4.699091255971412,0.3020221741568725,4
19518,3.68,9.4,1.11,70,0.5562248046928643,6.489204931325317,4.92629322406208,-0.4262997080591029,0
17756,5.59,6.86,10.76,35,-0.7437246553034732,5.481055503227208,5.076900323959528,0.1019298314453485,4
15303,2.66,9.37,1.36,66,0.1196645037560889,6.427167838276756,4.818139660459866,-0.3939418533475913,0
17862,1.55,9.8,3.54,76,-1.0746720811221016,6.6131157259628575,4.642971430634,0.1692958819680183,0
13108,5.45,3.64,1.95,40,0.6138104383234242,4.980863135762585,4.48112055618148,-1.4601379737582938,0
4688,5.79,4.14,9.53,61,-0.5980960345609803,5.531569652010535,5.254147806427072,-0.5071531615706534,3
3984,7.95,3.55,1.34,40,1.2230209992966306,4.955827057601261,5.663335409841019,-0.214637616403857,3
19394,6.16,9.7,9.25,30,-0.5092009280389889,5.673323267171493,5.042894911869259,0.1118509880009401,1
1002,0.83,7.07,4.78,80,-1.9407332608757797,6.337887114582363,4.00695493188551,0.8132108106895379,2
1061,4.86,6.11,2.51,75,0.3254224004346281,6.127414886719815,5.073218467286429,-0.5860708055002558,0
8621,4.47,6.53,2.18,92,0.34050721183339183,6.39819552033738,5.23632389203008,0.1875809633406316,3
14121,9.4,3.56,8.26,30,0.015005640617870176,4.6709579265260945,5.223204736047929,-0.5181119198697303,0
18034,7.8,7.26,1.47,99,1.1499055830556602,6.577499678971295,6.068531832599979,0.0477183581986236,3
13797,4.24,9.68,7.98,98,-0.750436613070242,6.855029379959057,6.0108574826488175,0.785077534186232,4
7139,1.72,6.16,4.33,69,-1.1310269473523915,6.052183282142688,4.75796127913896,0.4714824748895194,2
5170,3.85,6.11,2.02,60,0.24281631691291472,5.904271335405605,5.409584553426553,0.5210854022068369,3
9693,3.11,6.89,11.15,76,-1.362706443595415,6.260804425311898,5.427446493404254,0.325293512736064,1
13796,2.77,8.09,7.77,51,-1.1524894861848447,6.022454363794726,4.664722713316551,0.2952017007552475,3
11644,1.97,7.14,1.05,33,-0.039806250400419595,5.462220337817973,3.547181664194435,-0.5927178838611727,4
4671,7.42,6.0,2.65,83,0.7094518895848889,6.210600077024653,5.886363281175375,-0.3976188824280413,0
10786,2.79,6.56,2.22,78,-0.14333976372304277,6.237699429645589,4.493831637444561,-0.2478075226412296,4
4293,6.84,7.01,1.01,82,1.224653009563475,6.354056948310752,5.843048711581016,0.6637105830973309,2
4165,5.98,3.88,1.26,42,0.973055754678346,5.093504771918551,5.427484582491787,-0.5211296717579103,4
15622,2.1,3.39,5.09,41,-1.0647107369924282,4.934401988096667,3.974242589909239,-0.6378849004133038,3
11830,3.57,3.47,5.42,34,-0.5868525219103221,4.770515118574929,4.404549309284965,-0.9870028248671732,4
10743,8.28,5.65,9.53,99,-0.24038535774871583,6.326775395292939,6.672921047184492,0.8259774742594027,0
8929,8.76,5.18,3.24,43,0.7256326357044336,5.406005171964954,5.224149915702416,-0.6746168037686511,0
10429,8.69,3.95,4.17,41,0.5193002507569628,5.087287645617338,5.662428015485134,-0.1597031726513692,2
2146,8.65,9.51,2.91,32,0.7940219469465136,5.7180797793570255,5.505749659888471,-0.0972386057774985,1
5734,9.75,9.53,8.01,68,0.07893221338950931,6.473952422842217,6.228241736572842,0.2075501094473206,3
19897,6.45,8.64,8.31,56,-0.36700896048129455,6.181754273551113,5.847359045120923,-0.0161920819354763,1
2662,0.62,8.6,10.35,59,-2.907253544870412,6.229299647165181,3.4506535462263037,-0.095988521310231,0
14605,4.79,8.01,6.53,83,-0.45236463038897834,6.499531368876866,5.820260499155822,0.561255520290452,2
19278,5.76,4.61,8.79,70,-0.5304239818346191,5.776723099057916,5.759143006607979,-0.2837703211787898,3
19032,0.52,6.59,3.99,89,-2.2613623771700917,6.374189718246556,2.965779741811158,-0.6150451932246038,3
19407,8.24,7.59,6.43,82,0.10347448519171268,6.433550838671792,6.207698747738322,-0.0690743595357234,1
8360,8.84,4.53,6.17,85,0.20938122203802298,5.953373195985259,6.229487962109199,-0.189990199089526,0
586,4.28,9.31,10.19,43,-0.9610675127301284,5.992289206982538,5.010708651405543,-0.2258455284821769,4
10105,7.04,6.97,6.88,39,-0.1127197336998367,5.605176870902079,5.533851295122009,-0.2574587095653042,1
17001,7.57,9.69,8.64,61,-0.24172804117309685,6.381968290075986,5.350242962490819,-0.1615074625850285,0
3194,1.94,3.77,4.22,52,-0.9898094288193106,5.278318720041347,4.072646860405965,-0.8068427620617197,1
17226,4.33,5.74,5.6,89,-0.4215021070179813,6.236095580063615,5.474715443289588,0.4487376162936471,0
2953,5.91,3.34,3.15,51,0.35353749717540006,5.137796439712935,4.883163379980049,-1.2133414968788605,0
2266,2.45,3.13,8.82,75,-1.388333097809739,5.458521118088372,4.834655585206894,0.3409124559528485,1
9444,0.74,8.24,10.8,34,-2.7692046242555417,5.635360868537542,2.8207398727596638,-0.0932286154815205,1
6178,2.54,4.97,7.29,69,-1.1828858881167583,5.837526344705797,4.370869171029003,0.1328235299659808,4
11304,1.53,8.82,6.8,31,-1.6288559982912023,5.611009074503846,3.7070357269119794,-0.0587848371699544,4
11632,3.03,8.55,9.82,49,-1.2728336538970577,6.037751581059296,4.703458263813191,0.2460681471995376,4
5532,5.56,7.89,1.29,32,0.8870462906963427,5.531332037657509,4.996328856639061,0.0747214058480726,2
11343,5.86,7.57,11.33,35,-0.7438857135873318,5.579541128938771,5.000395647395294,-0.4212203267621192,3
4509,3.52,3.61,5.16,56,-0.5596157879354228,5.309059463079938,4.587259706650377,-0.8442057009376488,4
9055,5.04,4.86,3.44,87,0.126751705639144,6.046946556566986,5.5599097947650105,0.4209322240627715,2
19552,0.7,3.22,6.03,76,-2.306861649761306,5.500114699842648,3.209415214082583,0.2200647541730096,4
4046,1.93,8.68,9.46,77,-1.690038455719983,6.504826950525943,4.964661440398887,0.5709984581544006,1
13141,5.94,3.47,3.85,64,0.2027304284251618,5.40303767731844,5.744333994201398,0.2508719849418729,1
1280,7.58,7.81,5.39,78,0.17077893126483687,6.412113790541186,5.742236393898159,0.3154947351112153,0
5217,3.43,3.24,11.26,32,-1.2737816693302169,4.641309232603964,4.219937730349086,-0.4445729980029773,1
14759,3.45,3.84,11.4,81,-1.2793222415677228,5.739921521272074,4.880987208807082,-0.1950544850598099,4
4921,5.59,9.35,6.97,99,-0.3547052056351158,6.830496193435185,6.225189261941755,1.180457115406133,3
9875,9.59,4.92,0.72,37,1.7183965980699851,5.204226443148441,5.725919147190165,-0.0045634633291968,3
8603,6.62,7.19,0.72,75,1.3477710791235553,6.290179285269266,5.738699227507408,-0.3390172424378403,2
10818,7.56,5.75,6.3,82,0.03499684203709615,6.155919102073512,6.096073828660114,0.3488033335241288,3
14214,2.01,6.86,9.37,71,-1.640782300170452,6.188387318779109,4.289233196466915,0.2238348588011507,3
13546,1.31,9.66,5.6,82,-1.6170425118193197,6.67471289548868,3.996712843062751,-0.1676093406945064,2
2638,0.71,9.13,0.87,72,-0.9684287398132713,6.488231813622932,3.750252971908351,-0.1627856421215413,1
3545,7.44,8.51,6.12,65,0.043963123421116204,6.3156292124809195,6.177149690696094,0.2619705178319954,4
9666,6.26,3.84,0.98,84,1.1510833404055631,5.776289165442949,6.223341308686488,0.395220376396522,0
15357,6.2,5.36,8.24,91,-0.39899259360254685,6.189823481599561,6.279684649795534,1.3931453192110022,1
15256,6.87,5.77,4.67,55,0.19197498849459727,5.760005265752479,5.129971522923395,-1.0722293138539096,2
5168,6.84,6.88,10.45,90,-0.5152019983657896,6.428428322275518,5.572562465867635,0.437206887281703,4
9498,4.91,9.64,11.33,99,-0.9207613753698238,6.8610409587570445,6.0848039361793855,0.5950481489586442,3
14100,8.17,6.85,4.33,30,0.4271176706941583,5.32544603393629,5.076559542170614,-1.1496319224808196,0
6332,3.21,6.16,4.21,66,-0.48430891862335107,6.007731519571854,4.74932310000859,-0.4738483736400256,2
11000,6.49,7.86,2.66,51,0.5727993833027238,5.993612239165441,5.640392424440026,0.032745292536958,0
16612,6.03,7.87,2.72,96,0.48302334245403883,6.627406253897148,5.893967433706659,0.9204251077795522,4
18135,0.65,7.62,6.28,55,-2.4159137783010496,6.038109554931026,3.3799269276352026,-0.4100112063699924,0
8875,3.06,9.76,3.64,81,-0.41629945027387455,6.672741555097439,5.468598654338713,0.2836699681789449,0
2442,5.83,4.1,10.33,31,-0.6644370746775139,4.844974178195408,4.620572823983562,-1.3093037268686736,0
6074,1.76,3.57,7.95,67,-1.6263397232367038,5.4772582151825135,3.9178635163906232,-0.1751027927604286,0
13238,4.53,3.64,6.84,75,-0.5485168948673736,5.60947179518496,4.960233181435648,-0.2811636381209899,4
8103,3.11,7.95,4.96,59,-0.6504477548861156,6.15070937257196,4.641938336374215,-0.3818392906209317,4
14989,1.64,8.58,11.16,73,-2.0034556347019143,6.439893354648262,4.712692511250783,0.8925301971911089,2
1570,0.78,8.36,11.8,53,-2.797906530224071,6.093750340648732,3.4269224367101017,0.2590326951465182,0
