id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
18044,9.82,5.92,1.33,49,1.7108596520857962,-0.70838760341592,436.2,5,4.214592274678112,290.08,232.07311399999998,481.18,496.36999999999995,-7.175966422603269,2363.27,25.287553648068673,3
14458,4.49,7.19,6.51,53,0.48811013767209005,-0.7344291872508829,433.40000000000003,2,0.5978695073235686,381.07,124.339325,237.97,186.03,-2.577846447250599,2769.25,1.7936085219707056,0
18886,3.76,4.25,3.27,99,2.3123970830392846,0.7791114250403569,297.0,1,0.8805620608899298,420.75,317.036808,372.23999999999995,973.17,7.658665308146708,8431.83,1.7611241217798597,1
12073,2.89,8.94,9.39,36,1.7268761883458228,-1.3545606520686866,649.4,8,0.2781520692974013,321.84,42.281856000000005,104.04,555.84,-20.91441646794052,1463.04,3.615976900866217,0
4049,7.62,6.83,3.62,43,1.8782023129849212,-0.5405068700270916,509.8,6,1.6493506493506493,293.69,145.743168,327.66,551.6899999999999,-6.934703142447585,1912.6399999999999,6.597402597402597,2
18950,6.42,5.12,11.66,98,2.1070103495411048,0.8000625282747881,311.2,1,0.5071090047393365,501.76,622.427988,629.16,1057.4199999999998,8.632674680084962,9695.140000000001,5.578199052132701,4
10881,4.85,5.73,4.95,48,1.739661490141336,-0.01118725106322127,375.8,2,0.815126050420168,275.04,219.39071999999996,232.79999999999998,478.55999999999995,-0.11153689310031606,4523.5199999999995,11.411764705882351,1
17454,6.81,6.03,8.33,52,2.145581163986072,-0.4262421630043625,370.8,2,0.7299035369774919,313.56,213.569772,354.12,672.88,-5.515573589276451,3136.12,8.02893890675241,3
12669,8.09,7.62,9.02,61,1.7963521847526571,0.05269102062289414,490.2,4,0.8073852295409182,464.82,323.828138,493.49,835.09,0.7213400723274208,4002.82,8.8812375249501,3
16602,5.62,8.9,0.87,35,0.9055162341309966,-0.5234088608335937,549.0,4,3.0053475935828877,311.5,102.91344000000001,196.70000000000002,282.1,-4.218675418318766,1831.2,33.05882352941177,0
19636,5.93,7.02,8.72,59,0.8517305227175616,0.7537778341740261,529.2,6,0.6100823045267489,414.17999999999995,332.3765,349.87,352.82,4.507591448360675,5605.0,4.8806584362139915,1
18040,4.96,6.27,3.96,93,1.2262797002073034,1.0859016128464691,400.2,3,1.0,583.11,368.1014399999999,461.28,715.17,8.350583402789347,7421.4,2.0,2
18214,3.1,3.61,3.08,78,2.2126834671836058,0.05782439938878577,316.6,4,0.7598039215686274,281.58,187.80606,241.8,623.22,0.46201695111639834,6058.26,5.318627450980392,4
10365,0.88,5.15,9.26,56,2.762570374684527,-0.06614878632059568,317.0,1,0.08576998050682262,288.40000000000003,48.875904,49.28,796.88,-0.9412972293420765,5554.08,0.5146198830409358,2
16238,2.68,7.42,9.87,85,1.9148362754345774,0.46148962336984045,499.2,5,0.24655013799448025,630.7,197.50260000000003,227.8,1207.85,6.557767548085432,7369.5,0.986200551977921,1
16450,8.56,8.47,6.0,76,0.641010506433715,-0.31770970182012265,532.2,4,1.2228571428571429,643.72,370.233696,650.5600000000001,412.68000000000006,-1.7251636808832662,4325.16,1.2228571428571429,4
11579,7.69,7.62,9.59,63,0.6810129904212044,-0.1206819359384344,568.2,7,0.7261567516525024,480.06,422.99075700000003,484.47,326.96999999999997,-0.6263392475204745,5500.53,5.0830972615675165,1
9431,2.63,4.54,1.33,86,1.4115833516846508,1.2712753739108311,389.4,5,1.128755364806867,390.44,202.72513399999997,226.17999999999998,551.26,8.148875146768427,7708.179999999999,2.257510729613734,4
18265,7.77,6.93,7.34,56,1.181647669888905,-0.48820930959009484,445.79999999999995,3,0.9316546762589928,388.08,271.775952,435.12,458.64,-3.9984342455428763,3497.76,1.8633093525179856,2
11179,6.19,6.89,1.76,44,1.634015382382818,-0.13210715439147194,450.4,3,2.242753623188406,303.15999999999997,208.81841200000002,272.36,495.44,-1.487526558447974,3373.48,4.485507246376812,4
631,0.68,6.49,8.05,30,1.4851332614389154,-0.3236777791562913,411.40000000000003,2,0.07513812154696133,194.70000000000002,13.07844,20.400000000000002,289.20000000000005,-3.1202537910666486,1923.3,0.3005524861878453,0
17547,5.23,6.61,1.55,76,1.733474512176675,0.33783143848435443,406.6,2,2.050980392156863,502.36,209.392464,397.48,870.9599999999999,3.8715482850307015,4003.68,16.407843137254904,0
18341,6.25,9.44,0.97,39,0.9712954136214385,-0.3000914979002096,662.4,8,3.1725888324873095,368.15999999999997,183.34875,243.75,357.63,-2.751839035744922,2933.58,38.07106598984771,3
1119,2.69,4.51,11.61,53,1.4364885834626469,0.29571663299769924,307.59999999999997,2,0.21332275971451228,239.03,121.498154,142.57,343.44,1.9162437818250913,4516.66,0.21332275971451228,0
2290,8.63,7.52,5.21,90,1.1833532774896955,-0.09999458482991264,463.2,3,1.389694041867955,676.8,435.57336000000004,776.7,801.0,-0.8899518049862225,5047.2,2.77938808373591,3
15616,0.71,6.81,5.72,41,0.36558508295404496,-0.3938984582021979,488.59999999999997,5,0.1056547619047619,279.21,21.686950000000003,29.11,102.09,-0.9808071609234728,3054.5,0.3169642857142857,1
12981,4.83,7.43,6.91,86,1.9687794374915892,0.8603138319687741,457.79999999999995,3,0.6106194690265486,638.98,381.484992,415.38,1258.1799999999998,12.586391361703164,7898.240000000001,0.6106194690265486,3
5489,8.39,6.47,1.34,37,0.6645031679802194,-0.7034991291139572,409.2,2,3.585470085470086,239.39,210.34736800000002,310.43,159.1,-3.025046255190016,2507.1200000000003,7.170940170940172,3
11623,5.9,7.25,6.07,70,1.043993931871466,0.5410378543827051,440.0,3,0.8345120226308346,507.5,294.9646,413.0,529.9,4.095656557677078,4999.400000000001,7.510608203677511,2
2184,9.77,7.18,11.54,72,2.0136471243559395,0.27048817200425207,500.79999999999995,4,0.7791068580542265,516.96,411.86411999999996,703.4399999999999,1041.1200000000001,3.9112589671814852,4215.599999999999,10.128389154704944,0
3314,4.02,8.79,11.34,96,1.5948128768058243,0.3313491402395068,527.4,4,0.3257698541329011,843.8399999999999,294.34118399999994,385.91999999999996,1345.92,4.645514946157885,7321.92,0.9773095623987034,4
14903,7.2,7.13,2.2,91,1.4780535689244143,0.2851927988872247,449.8,2,2.25,648.83,377.1331200000001,655.2,959.1399999999999,3.005932100271348,5237.96,9.0,3
12416,5.33,8.84,5.12,87,1.1356181427440335,0.5129386467663811,541.4,4,0.8709150326797386,769.08,365.357109,463.71,873.4799999999999,5.149904013534466,6854.7300000000005,5.2254901960784315,0
16246,9.23,8.02,6.82,56,0.7355691310310436,0.7821008189628379,527.2,4,1.180306905370844,449.12,466.380824,516.88,330.40000000000003,4.614394831880744,5052.88,3.540920716112532,3
274,6.53,3.87,6.32,54,3.087057607853268,-0.7573115297084893,287.20000000000005,2,0.8920765027322405,208.98000000000002,166.57768800000002,352.62,645.3,-9.049872780016447,2550.96,9.812841530054646,2
11327,9.54,9.95,4.2,45,0.8401165711988745,-0.6239833102369483,700.0,8,1.8346153846153843,447.74999999999994,354.81645,429.29999999999995,376.2,-5.216500473580887,3719.2500000000005,16.511538461538457,3
14732,9.79,6.69,3.53,52,2.038559258705724,-0.07123660660564328,471.40000000000003,4,2.1611479028697573,347.88,506.2291519999999,509.0799999999999,709.28,-0.9716673141009744,5170.88,6.483443708609272,3
1804,3.15,6.42,6.63,44,1.3393552406167262,-0.3601312157450523,429.2,3,0.4128440366972477,282.48,69.3693,138.6,378.4,-3.0971284554074496,2202.2,2.8899082568807337,3
6179,3.74,8.58,0.69,77,0.5861787670434682,-0.06126310933226934,629.8,7,2.21301775147929,660.66,208.32473200000004,287.98,387.31,-0.3081534399413148,5570.18,6.63905325443787,0
12163,3.6,9.85,2.17,49,1.165363922444422,-0.5043510593060648,696.0,8,1.135646687697161,482.65,88.2,176.4,562.52,-5.789950160833625,2450.0,13.627760252365931,3
11319,1.44,7.53,9.89,77,1.447350949409109,-0.6226206796816742,563.8,7,0.13223140495867766,579.8100000000001,44.540496000000005,110.88,839.3000000000001,-6.786565408530249,3093.09,1.5867768595041318,1
8886,0.8,9.42,5.97,90,1.2174928351555037,0.5018925915921922,618.2,6,0.11477761836441895,847.8,69.30720000000001,72.0,1032.3,5.756708025562444,8663.4,1.1477761836441895,3
6962,5.17,4.36,2.75,64,0.9080486127035083,0.779408095886447,380.6,4,1.3786666666666667,279.04,284.854592,330.88,253.44000000000003,3.0864560597103305,5509.76,15.165333333333333,0
11423,4.5,3.31,7.46,96,2.4947145877378434,0.22934935943189375,261.6,2,0.5319148936170213,317.76,255.57119999999998,432.0,792.96,1.8944257089074423,5679.36,6.914893617021276,0
18636,5.38,6.29,4.8,49,1.86138928628199,-0.6246152426321689,399.4,2,0.9275862068965517,308.21,115.307388,263.62,573.7900000000001,-7.3142444912226985,2143.26,9.275862068965516,1
10512,5.3,7.03,11.56,87,1.3781823353719242,0.39846818110980237,465.8,3,0.4219745222929936,611.61,213.39708,461.09999999999997,843.03,3.8611566749539845,4026.36,0.4219745222929936,0
1776,9.31,8.85,6.99,54,1.5614054909049826,-0.17003520289218396,583.0,6,1.165206508135169,477.9,480.16697400000004,502.74,746.28,-2.3498865039699823,5157.54,13.982478097622028,1
14807,4.98,5.63,8.23,65,2.6780323210797365,0.024145213683239016,338.8,1,0.5395449620801733,365.95,244.10217,323.70000000000005,980.1999999999999,0.36410982234324435,4901.65,0.5395449620801733,1
12056,7.82,9.12,6.37,63,0.9801556846836971,0.6995053860762986,613.1999999999999,6,1.0610583446404342,574.56,436.98942000000005,492.66,563.2199999999999,6.25357815152211,5588.1,11.671641791044777,2
2701,5.32,4.24,9.06,49,2.784720584767743,-0.19945734010666394,333.4,3,0.5288270377733598,207.76000000000002,156.32979600000002,260.68,578.69,-2.355591186659701,2938.5299999999997,4.759443339960239,1
9366,6.79,8.59,11.79,34,1.8321499243394253,-0.7887196538872484,528.4,4,0.530883502736513,292.06,138.585258,230.86,535.1600000000001,-12.414447352185292,2041.02,7.432369038311181,3
6562,6.28,4.93,4.06,41,1.435814236463192,0.3565274723933369,348.79999999999995,3,1.241106719367589,202.13,239.224668,257.48,290.28000000000003,2.524214504544825,3809.31,13.65217391304348,0
14049,7.91,3.07,2.32,92,1.869098013676327,-0.0667931537270318,292.2,4,2.382530120481928,282.44,322.161644,727.72,528.08,-0.3833927023931626,4072.84,4.765060240963856,0
19108,7.45,7.46,4.88,54,1.7986865031497117,-0.40784369681610916,469.6,3,1.2670068027210886,402.84,227.62133999999998,402.3,724.68,-5.473262411272185,3055.3199999999997,15.204081632653063,0
6467,4.07,8.17,0.94,90,1.5273528331905522,0.7438195581256539,585.2,7,2.097938144329897,735.3,225.82395,366.3,1123.2,9.282868085408161,5548.5,10.489690721649485,4
285,5.08,3.42,2.44,67,4.194679918152588,-0.3322833737861363,324.2,4,1.4767441860465116,229.14,207.68767200000002,340.36,961.45,-4.768266413831056,4088.34,14.767441860465116,0
4269,6.16,6.95,6.59,84,1.463098834700043,0.7685575762130575,460.0,3,0.8115942028985508,583.8000000000001,337.37088000000006,517.44,854.28,7.816230550086795,5476.8,6.492753623188406,1
4577,8.89,5.02,4.94,90,2.304321848237403,0.7111330592652246,336.2,2,1.4966329966329965,451.79999999999995,668.4835499999999,800.1,1041.3,8.227809495698649,7519.5,10.476430976430976,3
7661,5.62,9.77,5.61,77,1.2649677617439363,0.21961283421871014,686.1999999999999,8,0.8502269288956127,752.29,363.54487400000005,432.74,951.7200000000001,2.7144146309432577,6468.77,4.251134644478063,1
11048,5.42,9.08,7.19,43,1.159563924677899,-0.0058499655597627305,642.8,8,0.6617826617826617,390.44,168.52568600000004,233.06,452.7900000000001,-0.06160013734430156,3109.33,7.94139194139194,4
15108,1.34,4.5,7.32,39,2.0239946678515883,0.09990938530377329,327.0,3,0.16105769230769232,175.5,42.48215400000001,52.260000000000005,355.28999999999996,0.9101745001173746,3170.3100000000004,1.7716346153846154,3
6367,6.02,5.51,0.61,66,1.7238250771184902,-0.07542139540129289,389.59999999999997,3,3.739130434782609,363.65999999999997,369.3486719999999,397.32,627.0,-0.7165032563122824,6135.36,44.869565217391305,4
18556,7.91,4.62,8.16,50,2.8673447305777966,-0.20966343422661213,305.2,2,0.8635371179039302,231.0,231.64435,395.5,662.5,-2.7780405035026106,2928.5,7.771834061135372,1
549,1.45,6.7,4.7,62,0.7864497836143859,0.2981735923277067,463.0,4,0.25438596491228066,415.40000000000003,82.95972,89.89999999999999,326.74,1.5713748315670144,5721.36,3.052631578947368,1
15284,7.39,9.63,3.6,52,0.8690686325407537,-0.533466039644951,647.8000000000001,6,1.606521739130435,500.76000000000005,289.670264,384.28,435.23999999999995,-4.465110751828239,3919.7599999999998,20.884782608695655,0
18524,2.16,3.07,8.43,47,3.6405079778573755,0.5823111790621456,272.2,3,0.22905620360551435,144.29,100.96164,101.52000000000001,525.46,6.510238981914787,4674.150000000001,2.9777306468716866,2
17776,6.69,8.38,5.39,84,0.7815296503997136,-0.14040046665991138,569.8000000000001,5,1.0469483568075117,703.9200000000001,398.935404,561.96,550.1999999999999,-0.9196230566224195,5963.16,8.375586854460094,2
6682,8.25,7.26,3.27,57,1.145847679383005,0.27486216250108264,435.59999999999997,3,1.9320843091334896,413.82,420.920775,470.25,474.24,2.2868531920090076,5102.070000000001,5.796252927400468,0
14920,4.26,6.49,10.82,67,1.397319365274996,0.036995870230254836,505.40000000000003,6,0.36040609137055835,434.83000000000004,144.822108,285.41999999999996,607.69,0.33555254298841136,3399.58,2.8832487309644668,2
18066,7.84,7.66,11.6,55,1.5572379584910585,-0.36289588707769266,488.6,4,0.6222222222222222,421.3,186.7096,431.2,656.15,-4.329347932836873,2381.5,4.977777777777778,1
5915,3.34,5.83,1.8,68,1.353112673640885,0.003311363893739159,366.8,1,1.1928571428571428,396.44,189.69062399999999,227.12,536.52,0.026126661121601967,5679.36,9.542857142857143,2
3023,7.74,5.81,9.03,64,1.9377043538117364,0.3290864499494868,349.59999999999997,1,0.7716849451645066,371.84,324.95615999999995,495.36,720.64,3.7055134264312217,4198.4,3.0867397806580263,2
19586,2.99,6.31,8.5,50,0.8508952622405326,0.3780341057019771,484.59999999999997,6,0.3147368421052632,315.5,111.24295000000001,149.5,268.50000000000006,2.0300431476196175,3720.5,0.3147368421052632,2
5195,4.56,9.66,6.52,56,1.0216333712866164,0.06742178398910946,689.6,8,0.6063829787234042,540.96,158.01676799999998,255.35999999999999,552.72,0.6654530079725104,3465.28,1.8191489361702127,0
18170,9.51,5.48,10.78,43,2.5597518700966977,0.20239294307450284,418.8,4,0.8073005093378608,235.64000000000001,376.2156,408.93,603.2900000000001,2.839572991335275,3956.0,5.651103565365026,4
11237,5.65,7.89,7.24,95,0.5297173995691293,1.1943987968299208,541.4,5,0.6856796116504854,749.55,449.313425,536.75,397.09999999999997,4.992586970749069,7952.45,6.171116504854369,3
12154,4.83,6.94,7.7,57,1.1972338279786772,-0.7719842414356397,473.40000000000003,4,0.5551724137931034,395.58000000000004,120.77849699999999,275.31,473.6699999999999,-6.415189046330165,2500.5899999999997,1.6655172413793102,2
8647,3.54,8.91,2.11,54,0.5072382448658961,0.2791774577763715,545.6,4,1.1382636655948553,481.14,148.321044,191.16,244.07999999999998,1.261882109149199,4189.860000000001,2.2765273311897105,1
10712,2.09,4.74,7.98,33,2.961400548407509,-0.8004147049736515,333.40000000000003,3,0.232739420935412,156.42000000000002,41.582012999999996,68.97,463.32000000000005,-11.237822457830069,1989.57,2.792873051224944,3
2067,8.24,6.54,9.09,62,2.6433267084543646,0.2615031026563906,488.4,6,0.8166501486620417,405.48,356.185536,510.88,1071.98,4.521388644928993,4322.64,11.433102081268583,0
13831,4.37,4.11,1.17,87,3.218195086353685,0.021875107178095893,340.6,3,2.013824884792627,357.57000000000005,258.453162,380.19,1151.01,0.2894076679662087,5914.26,20.138248847926267,1
3169,8.78,4.44,5.42,67,2.8417023192974553,-0.39663191610849785,298.40000000000003,1,1.3676012461059188,297.48,287.188532,588.26,845.5400000000001,-5.005494781289244,3270.94,13.676012461059187,2
18678,1.37,8.16,1.64,87,0.6187967160887147,0.4856381006430581,565.6,6,0.518939393939394,709.92,113.31393299999999,119.19000000000001,439.34999999999997,2.4524724082474436,8271.09,1.556818181818182,0
9464,1.92,3.28,2.11,53,1.3044803413593418,-0.6303026898663008,256.79999999999995,2,0.617363344051447,173.84,58.684991999999994,101.75999999999999,226.84,-2.6976955126277673,3056.51,6.17363344051447,2
17804,8.61,4.32,11.79,79,1.4232816477667205,1.0330113446954778,316.20000000000005,2,0.673182173573104,341.28000000000003,666.994314,680.1899999999999,485.85,6.353019769877189,7746.74,8.078186082877247,3
14443,8.15,5.56,1.62,77,1.7568782593058803,-0.37823655867304806,402.59999999999997,3,3.1106870229007635,428.11999999999995,257.86029500000006,627.5500000000001,752.29,-3.6953711782356793,3163.9300000000003,34.217557251908396,3
18027,2.43,5.35,2.61,61,2.412633152681742,0.1890996139804525,417.0,5,0.6731301939058172,326.34999999999997,99.047286,148.23000000000002,787.51,2.4412760164876417,4076.0199999999995,4.038781163434903,1
8619,9.08,7.6,3.19,97,1.6116300486778055,0.01566961894870844,491.0,4,2.1670644391408116,737.1999999999999,597.331432,880.76,1188.25,0.1919528321216784,6578.539999999999,21.670644391408118,3
13514,6.0,4.1,1.8,97,3.1504511094854912,0.3215508110519778,249.99999999999997,0,2.142857142857143,397.7,315.6768,582.0,1253.24,4.1544364787915535,5261.28,30.0,3
10411,9.45,5.93,8.77,84,1.4668689934243802,-0.3473052922223159,407.79999999999995,4,0.9672466734902764,498.12,454.60926,793.8,730.8,-3.0215560423341477,4810.68,4.836233367451382,2
16214,1.71,4.25,3.05,37,1.2655845683368618,-0.10543408659860765,360.0,4,0.4222222222222222,157.25,56.968308,63.269999999999996,199.06,-0.5672353859005091,3331.48,4.644444444444445,3
8049,3.45,9.31,3.7,38,1.6528836859628397,-0.19960465681113435,651.6,7,0.7340425531914894,353.78000000000003,122.08031999999999,131.1,584.82,-3.0719156683233577,3538.5600000000004,3.670212765957447,4
1358,7.73,9.06,1.15,46,0.7946142809844389,0.18676637889314693,603.6,6,3.5953488372093028,416.76000000000005,293.9935440000001,355.58000000000004,331.2,1.3447179280306578,3803.28,32.358139534883726,1
6275,4.97,9.13,9.65,64,1.7862227576388126,0.13538378797672962,633.8000000000001,7,0.4666666666666666,584.32,317.348416,318.08,1043.84,2.20810958190046,6385.28,6.533333333333332,2
9442,7.11,4.15,4.24,59,2.4283305227655982,1.0081485891967235,281.0,1,1.3568702290076335,244.85000000000002,416.93111100000004,419.49,594.72,10.162137779102972,5864.01,18.99618320610687,4
3394,3.67,6.04,9.22,69,2.418473762622082,0.4476736247747566,391.4,3,0.3590998043052837,416.76,215.57469899999995,253.23,1008.0899999999999,6.540511657959193,5873.969999999999,2.8727984344422697,2
17655,6.31,9.58,4.27,42,0.9477090074105,-0.4519681605799592,670.8,8,1.1973434535104364,402.36,249.67534199999997,265.02,381.36,-4.103870898066029,3956.8199999999997,3.592030360531309,4
2255,8.95,9.78,5.09,45,1.4201001942541664,0.06730808773430137,616.8,5,1.469622331691297,440.09999999999997,263.92207499999995,402.74999999999994,625.0500000000001,0.9349093386294461,2948.85,8.817733990147783,0
3502,7.56,3.71,5.12,78,2.5599568849366747,0.1796725738150385,305.6,3,1.2352941176470587,289.38,251.85232799999997,589.68,741.0,1.7068894512428658,3331.38,7.4117647058823515,2
5081,1.21,7.4,5.71,57,1.4997973246858531,-0.05765917867487025,557.0,7,0.18032786885245902,421.8,31.484804999999998,68.97,632.6999999999999,-0.6400168832910598,2602.0499999999997,0.9016393442622951,2
5584,9.54,6.76,4.96,89,1.0116846620322437,0.15018706433052467,432.59999999999997,3,1.6006711409395973,601.64,418.756392,849.06,608.76,1.0272795200207887,4389.4800000000005,8.003355704697986,1
6641,3.03,3.44,4.89,92,4.181923859343215,0.8369206210431642,221.4,0,0.5144312393887945,316.48,246.312336,278.76,1323.88,12.043287736811134,8129.12,3.6010186757215616,1
6290,4.89,5.55,8.75,90,1.5889029003783102,0.9603032527697106,387.0,3,0.5015384615384615,499.5,437.76746999999995,440.09999999999997,793.8000000000001,8.469874689428847,8952.3,2.5076923076923077,1
9360,2.16,6.17,3.51,48,1.7355371900826446,0.649156771961947,435.2,4,0.47893569844789363,296.15999999999997,93.581568,103.68,514.08,6.952469027712453,4332.4800000000005,6.705099778270511,3
12032,2.49,9.67,10.14,98,1.0247130596629097,0.6740382477288209,689.2,8,0.22351885098743268,947.66,218.202684,244.02,971.1800000000001,6.679719034992615,8763.16,1.3411131059245962,3
10628,1.08,8.05,2.92,63,1.165072661781145,0.025140307551678634,546.0,5,0.2755102040816327,507.15000000000003,60.555600000000005,68.04,590.9399999999999,0.23581608483474556,5607.0,1.6530612244897962,3
11402,8.42,8.17,5.64,34,1.4184310365928283,-1.208882558383235,534.2,4,1.2680722891566265,277.78,126.13496799999999,286.28,394.06,-14.010948851661693,1498.04,11.412650602409638,0
5927,5.8,8.72,9.23,75,1.716546267629859,0.045061604448211834,593.2,6,0.5669599217986314,654.0,205.146,435.0,1122.75,0.6745722185897312,3536.9999999999995,7.370478983382208,0
7932,3.1,4.13,7.21,69,2.660372791091745,0.04554602499380489,277.79999999999995,1,0.3775883069427527,284.96999999999997,194.11425,213.9,758.3100000000001,0.5005508146819158,6261.75,3.0207064555420216,3
16892,9.95,3.92,7.69,96,2.476409079316501,1.272171428018134,329.2,3,1.1449942462600688,376.32,914.5084799999998,955.1999999999999,932.1599999999999,12.35278456605608,9191.039999999999,1.1449942462600688,1
8272,5.05,8.48,8.84,72,1.7450772314585545,0.5419202070179808,524.8,3,0.5132113821138211,610.5600000000001,350.07408,363.59999999999997,1065.6000000000001,8.020419063866116,6932.16,6.671747967479675,0
15607,7.6,7.95,10.8,70,0.5848320965916237,0.26473569574896044,578.0,7,0.6440677966101694,556.5,491.7808,532.0,325.5,1.2310209852326661,6470.8,1.9322033898305082,1
13818,6.57,5.76,8.21,39,2.7616733206040616,-0.039205632602203666,376.59999999999997,2,0.7133550488599348,224.64,242.64981000000003,256.23,620.49,-0.6237616147010603,3693.3,1.4267100977198697,3
5653,8.99,9.76,5.53,84,1.1515213605163406,0.413302749741084,621.6,5,1.3767228177641653,819.84,575.507436,755.16,944.16,4.645522907089784,6401.639999999999,1.3767228177641653,3
14781,1.46,6.36,4.01,89,1.8377613582770003,-0.43061113470510076,413.6,3,0.29141716566866266,566.0400000000001,63.137845999999996,129.94,1040.4099999999999,-5.033844164702628,4324.51,4.079840319361277,2
6245,9.88,3.47,6.84,44,2.1694036300777872,0.2050585746460066,215.20000000000002,0,1.2602040816326532,152.68,396.768944,434.72,331.32,1.5440910670844297,4015.8799999999997,17.642857142857146,0
15593,2.49,9.76,7.81,56,0.8954000614691117,0.14384669440788236,595.6,4,0.28263337116912607,546.56,137.083464,139.44,489.43999999999994,1.2572201091248916,5505.360000000001,3.956867196367765,1
5572,8.55,5.57,3.19,99,1.825525040387722,1.1570224097741268,372.20000000000005,2,2.040572792362769,551.4300000000001,737.59653,846.45,1006.83,11.76691790740287,8626.86,10.202863961813843,2
4318,7.1,8.61,6.69,98,0.6189757287190804,0.5021118565529122,573.5999999999999,6,0.9232769830949283,843.78,457.27975999999995,695.8,522.34,2.676256195427022,6440.5599999999995,12.002600780234069,2
49,3.63,8.91,9.91,79,0.8461452137807205,0.470669663487171,613.6,7,0.3327222731439047,703.89,248.02737299999998,286.77,595.66,3.548849262693269,6832.71,3.6599450045829514,0
9492,9.39,9.53,5.51,80,1.2506557549050468,1.1870772878030287,581.8,4,1.4423963133640554,762.4,701.69592,751.2,953.6,14.149961270612101,7472.799999999999,5.7695852534562215,0
8171,4.93,5.95,3.22,90,1.497227356746765,0.5631874612431087,396.0,3,1.16824644549763,535.5,401.9921999999999,443.7,801.9,5.018000279676099,8153.999999999999,4.67298578199052,0
6624,2.93,9.23,4.11,35,0.8796446755497779,-0.6137232282523833,606.8000000000001,6,0.5733855185909981,323.05,66.98566,102.55000000000001,284.2,-4.983432613409352,2286.2,0.5733855185909981,2
6631,1.69,8.47,1.0,95,0.47101876992090663,1.1780656335346051,581.2,6,0.845,804.6500000000001,137.76795499999997,160.54999999999998,379.05,4.700481877803075,8151.95,9.295,2
4160,6.77,4.09,3.87,52,2.2268394035688095,-0.04524388514948526,256.4,0,1.3901437371663243,212.68,178.273056,352.03999999999996,473.71999999999997,-0.41217179371181073,2633.28,19.46201232032854,2
8653,9.46,8.97,4.75,72,0.842715416341545,0.7031251233941703,548.2,4,1.645217391304348,645.84,592.3700640000002,681.1200000000001,544.32,5.315625932859928,6261.84,19.742608695652176,2
7103,5.74,4.0,2.99,65,3.494126468382904,-0.19388548956633758,261.0,0,1.4385964912280702,260.0,172.96916000000002,373.1,908.7,-2.7105191441373995,3013.4,8.631578947368421,3
1303,9.75,7.34,7.69,81,1.1919357035826184,1.1136551709438873,503.4,5,1.1219792865362483,594.54,770.559075,789.75,708.7500000000001,9.744482745759017,7903.169999999999,10.097813578826235,1
18986,4.1,3.65,6.91,86,1.2544508353875652,-0.5510022091737158,300.0,3,0.5183312262958281,313.9,179.22657999999998,352.59999999999997,393.88,-2.523590118015618,4371.38,4.1466498103666245,3
17336,1.37,7.66,9.42,40,1.5963973371622502,0.019972158169323146,520.6,5,0.13147792706333974,306.4,38.55728,54.800000000000004,489.19999999999993,0.24425949441082204,2814.4,1.3147792706333974,2
16183,6.75,8.01,7.64,67,1.2108351017351142,0.007170928732442609,558.5999999999999,6,0.78125,536.67,409.24102500000004,452.25,649.9,0.06955800870469331,6062.83,5.46875,3
17141,7.64,9.6,4.89,33,1.4154775544214147,-0.4580316041931303,667.0,7,1.2971137521222411,316.8,122.55553199999999,252.11999999999998,448.46999999999997,-6.224649500984641,1604.1299999999999,3.891341256366723,0
9254,8.11,4.03,10.96,38,2.2426196973455714,0.18254631289670886,306.8,2,0.6780936454849498,153.14000000000001,257.361118,308.17999999999995,343.52,1.6502186685862479,3173.38,4.068561872909699,3
19313,0.74,6.41,4.26,44,1.8187490251130867,0.23367703157139275,471.6,5,0.14068441064638784,282.04,32.123696,32.56,513.04,2.7246741881224397,4341.04,0.9847908745247149,4
6291,9.58,3.39,3.22,73,4.771453848422294,0.46296709074243286,274.4,3,2.2701421800947865,247.47,452.82265,699.34,1181.1399999999999,7.490807528212564,4726.75,4.540284360189573,2
16051,3.69,3.49,4.0,56,2.5236321970782005,0.18519855443535285,327.4,4,0.738,195.44,122.248224,206.64,493.3599999999999,1.6315992645754585,3312.96,3.69,4
15496,6.57,9.97,4.41,37,0.8675157958078428,-0.6839235398833351,696.2,8,1.2144177449168208,368.89000000000004,210.224232,243.09,320.05,-5.915938619990849,3199.76,10.929759704251387,3
426,9.86,3.2,6.24,76,4.451733833177132,0.838291817980363,272.0,3,1.3618784530386738,243.20000000000002,589.9711279999999,749.3599999999999,1083.0,11.945658406220172,5983.4800000000005,17.70441988950276,4
16824,9.46,7.87,5.46,62,1.797738533858468,-0.043565921627006704,477.2,3,1.4643962848297214,487.94,263.87534800000003,586.5200000000001,877.3000000000002,-0.6164577910221449,2789.38,8.786377708978328,3
9222,4.4,5.53,6.19,67,1.433737118061833,-0.06213899116977489,361.8,2,0.611961057023644,370.51,143.06644,294.8,531.31,-0.4927621999763149,3251.51,7.955493741307372,3
7660,6.39,3.07,4.46,50,4.8453272549658095,-0.875383323853988,195.2,0,1.1703296703296702,153.5,189.52740000000003,319.5,744.0,-13.025703858947342,2966.0,15.214285714285712,3
