id,productivity_score
17740,59.07028519112431
720,30.90297675827249
3965,58.980614717424785
34,52.16700461107301
11562,49.73058743774592
13175,48.95767257952299
2358,46.27351138088877
11711,61.534811531390744
15159,50.17357659508434
8980,57.74178504912918
2893,62.66010402831027
2608,47.070927432128094
6292,67.77433621768537
937,40.872656549984356
396,53.60427478234895
14540,25.464877359291968
17233,68.14918862754517
17416,32.26754978408522
15136,41.16670657330411
12531,77.18404373750502
2134,61.091007285606885
11651,53.02239538752978
15292,60.625950211548705
15364,53.830200901645
7113,51.77976332017922
15396,76.46389633396784
10780,9.722278074357552
18839,57.72798305339825
3119,61.22392115093885
13720,27.00142195752134
5282,68.19867262172707
1210,61.8557376440318
4104,23.62473994109653
17265,69.29692840213723
19948,75.04168070665435
1085,67.51435297317438
7888,35.83343488743934
8950,52.64967462808605
7591,46.418958321368606
6383,21.052861041271267
19697,39.33303281083745
10279,52.22842237155807
12059,53.01658772595645
10384,57.517475536136885
10829,49.771671593817075
17595,57.96693323223286
10319,71.41478618762241
9209,31.72811937259878
3379,68.67245621114833
2635,58.652433565245495
10479,35.48418831847951
1458,51.70021901159055
7922,48.01897458610135
1318,34.86497569282975
1769,65.65807888227997
13023,40.96689580712372
10569,27.204718850943415
11698,38.92794166617183
9004,62.16111827040644
8474,35.81715731122525
2583,41.61894570026788
11827,42.63378528643885
3609,46.00093915288327
3334,62.27025327109025
16256,51.67920782258399
3562,47.17468232227121
16316,60.57152298982169
1475,54.04895196738103
130,57.678375035859275
9161,74.28936919040832
12711,57.91514052963212
5760,24.08095513382259
15625,35.837497950141355
12110,39.431990052690416
15574,34.15664898576007
13164,23.182471455292035
2751,54.78781011683151
5106,41.30668469609755
9237,70.12673927135069
6779,35.16733168697905
7178,39.55283545894032
1825,79.77414889220657
15972,42.787044269320845
9315,29.739455590865383
4010,27.552833629514385
339,41.14320708550288
13754,58.61330561447462
4417,70.84291965896132
11320,54.431210984108546
15720,45.66578838291361
14244,68.35370430832626
14720,73.61025033625968
8138,69.56966169343835
4128,29.501623781494164
6741,33.519179758419874
17668,72.90544049725865
15462,35.30424466733929
2216,46.903714235783944
9000,57.78648662850181
2995,43.64971937956615
15120,19.293408653765823
12429,44.08190318465126
19061,43.70859356969985
11114,37.5027068711447
6503,19.16852233888565
19202,44.24970463433612
12334,53.833783693954146
9451,53.41393340955189
5083,29.955320466273157
12314,69.51370986414216
8478,57.363325761700516
15956,45.455715516281394
16231,38.22729269256065
9624,78.69233136143262
655,82.12735035397384
18963,56.33706490313641
15418,81.74046356108582
2589,34.53204930079501
15402,65.23285324532601
5980,44.38039409012971
7826,33.06753990610822
3350,76.6370917581116
11733,61.41240685995585
8416,52.056885075556934
6087,54.85716513978984
3223,51.18260837846295
12883,51.03365043091402
12335,70.21977469194817
8365,55.20083332594611
11078,20.854527561526886
3615,57.172238827532695
17785,29.724397442125216
449,35.62884744139562
14861,86.46499013323498
10044,47.77536125822693
11418,52.75745231819777
15618,30.618023706215705
6407,35.45421353183594
8696,60.55701057495139
19474,30.255310391018686
11076,60.834583487735074
5815,45.73942494672378
535,23.412193061602746
9234,66.45547015230248
14620,58.43377786288804
5426,48.2228528159181
11020,45.796803618579176
2425,64.09364236733248
1836,60.8910271277849
10354,65.22033233082496
4742,53.336661729395416
10463,38.62989895834405
7463,56.73969440318207
17298,33.33183653519325
3463,31.62520238629948
14634,40.78342697761862
2680,43.1669727773031
10119,86.74376057022346
6373,76.96047371891645
1890,65.53014572791108
1038,33.3153932645031
17604,53.61866953500889
12557,58.021541664343644
4073,35.50287816199035
7442,47.454210366392694
9999,41.953764760270516
1870,49.87820415406226
15196,40.837111730860514
