id,productivity_score
17740,59.37297970800825
720,31.165046944516117
3965,59.03803513217079
34,52.291530817757156
11562,49.938154937371365
13175,48.92444247739343
2358,46.263580474177516
11711,61.611237286588334
15159,50.27153039069118
8980,57.72613803676528
2893,62.36171680451315
2608,46.753908373257104
6292,67.85664738585363
937,41.24650901701379
396,53.489976557466036
14540,25.489566242939603
17233,68.0368925316111
17416,32.46324855896346
15136,41.190299082387455
12531,77.57606219595534
2134,60.87719659219913
11651,52.92584193081444
15292,60.40619375371658
15364,53.90961966148064
7113,51.714243434578904
15396,76.53809297389249
10780,9.83603262917854
18839,57.752948904891255
3119,61.316305924955415
13720,27.24525638868576
5282,68.21349469171804
1210,62.012509182700384
4104,23.470385648383576
17265,69.29256793687671
19948,74.96765382719192
1085,67.63219764827957
7888,35.645995533763184
8950,52.63414058342124
7591,46.63311651715503
6383,20.844705804580045
19697,39.50416027505213
10279,52.191802403806136
12059,53.17697263485959
10384,57.63034926512246
10829,50.01150118402566
17595,57.94577818844739
10319,71.37306609025237
9209,31.77136992002318
3379,68.78320717739349
2635,58.69619589431814
10479,35.38771299755162
1458,51.82073913855709
7922,48.27348066916841
1318,35.0922137750417
1769,65.67749598495612
13023,40.66850569270024
10569,26.75982464679833
11698,39.021254066465445
9004,62.27483649231351
8474,35.80526839372927
2583,41.71848184971259
11827,42.63597660466915
3609,45.77818207191347
3334,62.286922266906444
16256,51.84251457052693
3562,47.060899392906194
16316,60.36389270006903
1475,54.175154487782564
130,57.59096490227645
9161,74.39982324987758
12711,57.976156577942334
5760,24.128881230511617
15625,35.853291939072356
12110,39.58884178640773
15574,33.8582896098298
13164,22.931203187109293
2751,54.90592062937187
5106,41.342478106795454
9237,69.94374505540428
6779,35.285995483277446
7178,39.064761045290794
1825,79.88170685949143
15972,42.620316635887775
9315,29.940201965592024
4010,27.441242677356293
339,41.148530705209765
13754,58.60690102490368
4417,70.95136062161293
11320,54.216573420644835
15720,45.39072662740184
14244,68.39988418192254
14720,73.53580603592097
8138,69.50803900410872
4128,29.55814824705343
6741,33.69661804763019
17668,72.9988437678049
15462,35.36294689241397
2216,46.94673744701767
9000,57.67948592568756
2995,44.05286908569677
15120,19.308400374215875
12429,44.19628134908245
19061,43.76390023838498
11114,37.62834376961547
6503,19.09063178806231
19202,44.25578435120151
12334,53.93584689658213
9451,53.35193198379477
5083,30.059586583816035
12314,69.4642400655319
8478,57.231067321353876
15956,45.56149962900224
16231,38.425341761604784
9624,78.74891851400128
655,82.14031646625047
18963,56.6266437821282
15418,81.81109146251084
2589,34.74050262028915
15402,65.33017928323655
5980,44.197416692689835
7826,33.259457315662125
3350,76.58082654602688
11733,61.47594390326159
8416,51.86386918145388
6087,54.92194319919409
3223,51.04694228353492
12883,51.14663454703586
12335,70.32205010858334
8365,55.324858278556874
11078,20.872645042167044
3615,57.08106332601615
17785,29.75074070976889
449,35.651730049987734
14861,86.49013922027251
10044,48.03911808176258
11418,52.72400991429017
15618,30.52371896837107
6407,35.496329995906656
8696,60.39247151050202
19474,30.380045519573564
11076,60.87489123780189
5815,45.56257126878125
535,23.594505893294524
9234,66.53120552661646
14620,58.39085222164499
5426,48.40120335765012
11020,45.87897901737314
2425,63.89936089752803
1836,60.86627272987749
10354,65.35512889167322
4742,53.49702963747983
10463,38.608412273780566
7463,56.53623416176646
17298,33.32416584122782
3463,31.645133904437778
14634,41.066027632666504
2680,43.176588233786944
10119,86.6509788958715
6373,76.87392063016699
1890,65.587343377169
1038,33.43907676026463
17604,53.610138316238185
12557,58.072385621447765
4073,35.33712370006382
7442,47.351661194257574
9999,41.91192429862957
1870,49.71850963758686
15196,40.83572530955898
