id,productivity_score
5749,59.270152851064964
17740,60.11543748785336
720,30.805218689481336
3965,59.65234681989007
34,52.21313572611517
11562,50.023091554229936
13175,48.91274208016228
2358,46.58429065878363
11711,61.64311815598328
15159,49.41257736163776
8980,57.45235798822644
2893,62.369369871824766
2608,46.96324796448742
6292,67.36320823160392
937,41.48477927254792
396,53.90094253730577
14540,25.614856102831634
17233,67.84512798600983
17416,32.592333661730905
15136,41.12627971164736
12531,77.11606536798233
2134,61.28243292445025
11651,53.09123009016944
15292,59.839517593413824
15364,53.843475031722825
7113,51.49607632928819
15396,76.01321537699681
10780,10.6232892263645
18839,57.73273946124872
3119,61.48526399493723
13720,27.68987533370761
5282,68.25983778266402
1210,62.20301887287745
4104,23.442762161392558
17265,68.83950558317065
19948,74.31271538833793
1085,67.45397550445252
7888,36.07553794248768
8950,52.564006708112665
7591,46.28667620498858
6383,21.081745582707846
19697,39.9290897059649
10279,51.65249227051309
12059,53.059881909708324
10384,56.78105560617606
10829,49.51599885155265
17595,57.9067608218618
10319,71.15148793131117
9209,31.487507782427418
3379,68.19031427294387
2635,59.0538714320769
10479,36.11201489542641
1458,51.85124395490559
7922,47.95301692798057
1318,35.32235141397084
1769,65.47175576630039
13023,41.03608813902488
10569,26.97518177260693
11698,38.81820218304538
9004,62.125724379715805
8474,35.77782030398864
2583,41.7746618177839
11827,42.937408665969244
3609,45.8612813460817
3334,62.09996393341373
16256,52.414040244452266
3562,47.27019783871103
16316,60.269985719064564
1475,54.577643349640276
130,57.33434509909997
9161,74.13784697469085
12711,58.065492161581986
5760,24.26143667930708
15625,36.397453310102435
12110,38.91041893412422
15574,33.96879580676274
13164,23.680199082942345
2751,55.66516824452275
5106,41.242797763471565
9237,69.97602976754372
6779,34.66836125940038
7178,38.71017617413357
1825,79.7531768305085
15972,42.67227234080982
9315,29.111119052360813
4010,28.036107231327655
339,40.932403174252485
13754,58.24363386494878
4417,70.71223787875344
11320,54.29470846275058
15720,46.14671452731217
14244,68.38294485843076
14720,73.27649329791613
8138,68.82625119442145
4128,29.655423514412274
6741,33.271851537529884
17668,72.67964953604303
15462,35.27020597031968
2216,46.41387618337741
9000,57.38304125775824
2995,43.82313620396367
15120,19.45586925762572
12429,44.2723690587117
19061,42.81590765606701
11114,37.12996635323744
6503,19.21153205493254
19202,44.22674218030796
12334,53.78770151844733
9451,53.039650186202
5083,29.87619218640874
12314,69.25613345397753
8478,57.305880525288
15956,45.34585928408616
16231,38.20673695940745
9624,79.31137197520577
655,82.6470939801732
18963,56.51524371520247
15418,81.51310562881403
2589,34.06603225750341
15402,65.62069216724615
5980,44.58277255284162
7826,33.334953431915935
3350,76.21250956509068
11733,61.0081539479692
8416,52.085849171857944
6087,54.610796985484725
3223,50.61966544908462
12883,51.401798904690054
12335,70.42955017225202
8365,55.34420266179384
11078,21.520851932533027
3615,57.053335160338484
17785,29.684451478785093
449,35.45497985632022
14861,86.49911909075259
10044,47.91029866546905
11418,52.55107334680188
15618,31.342874330466742
6407,34.96858674019934
8696,60.31687094758323
19474,30.186441702226887
11076,61.01860203498793
5815,45.969325841167276
535,23.88230906926802
9234,66.61725204497728
14620,58.756977127763264
5426,49.08275467680934
11020,45.94847723675865
2425,63.50155153147868
1836,61.00971996216989
10354,65.28346883283942
4742,53.75336461191638
10463,38.386052702674704
7463,55.849908805204905
17298,33.72319592670456
3463,31.277060614720874
14634,41.04203203309157
2680,43.11459534658355
10119,85.90964272485624
6373,76.59757369998836
1890,65.22011262749655
1038,33.19044337923485
17604,53.66771156605883
12557,58.565290394041654
4073,35.34741060371584
7442,46.983281311195455
9999,42.05096299251942
1870,49.65828196917014
15196,40.34959039693882
