id,productivity_score
17740,59.73068718936264
720,31.47474685987741
3965,59.10589137267546
34,52.43868893682109
11562,50.183446620439796
13175,48.88517299785255
2358,46.25184468304455
11711,61.701552977416725
15159,50.38728671781706
8980,57.7076472710883
2893,62.00909944166309
2608,46.37927294788679
6292,67.95391812916247
937,41.68830699127474
396,53.35490529629148
14540,25.51874218731403
17233,67.90418727465429
17416,32.69451444572769
15136,41.218179392509725
12531,78.03932772471438
2134,60.624527051261126
11651,52.81174044601304
15292,60.14649784031942
15364,54.003472318098105
7113,51.6368156915924
15396,76.62577442073741
10780,9.970461411425713
18839,57.782452154402904
3119,61.42548109327085
13720,27.533406306752322
5282,68.23101058655324
1210,62.19777303492502
4104,23.287978362480352
17265,69.28741498246602
19948,74.88017299378399
1085,67.77145990633716
7888,35.424490169872186
8950,52.61578331666434
7591,46.886196717003955
6383,20.59871956665922
19697,39.70638915863071
10279,52.1485269703207
12059,53.366506566301744
10384,57.76373713657173
10829,50.29491840463116
17595,57.9207783387364
10319,71.32376360831209
9209,31.822481002396415
3379,68.91408648634481
2635,58.74791177167176
10479,35.273703849261686
1458,51.96316309626044
7922,48.57424174968113
1318,35.360751054450056
1769,65.70044203288917
13023,40.31588491386932
10569,26.2340735137016
11698,39.131525451727974
9004,62.40922233835143
8474,35.7912187347619
2583,41.836108114265095
11827,42.638566182217765
3609,45.5149401896097
3334,62.30662075557253
16256,52.035501368227166
3562,46.92643707920699
16316,60.11852681513369
1475,54.32429358081318
130,57.48766848630355
9161,74.53035169097673
12711,58.04826193745771
5760,24.18551761598124
15625,35.871956393451015
12110,39.774200408663845
15574,33.50570515603408
13164,22.63426837546754
2751,55.045497039269286
5106,41.38477676129914
9237,69.72749270712106
6779,35.42622573303161
7178,38.487981951247846
1825,80.00881286052886
15972,42.42328722669505
9315,30.177432824061874
4010,27.309370719947463
339,41.154821861774636
13754,58.599332438501406
4417,71.0795100972793
11320,53.96292673083683
15720,45.0656740007672
14244,68.45445697842857
14720,73.44783191782501
8138,69.43521675010395
4128,29.624945704827873
6741,33.90630471187059
17668,73.10922253845892
15462,35.43231790480472
2216,46.997579876172395
9000,57.55303846869083
2995,44.52928890153386
15120,19.326116752492442
12429,44.33144707835236
19061,43.82925857180021
11114,37.7768144422256
6503,18.9985850835394
19202,44.26296902117724
12334,54.0564594915074
9451,53.278662160223895
5083,30.182802460604336
12314,69.40577941931292
8478,57.07477168021944
15956,45.686509387745886
16231,38.659385094803056
9624,78.81579005178375
655,82.15563909387247
18963,56.96885193483583
15418,81.8945555734309
2589,34.98684111582524
15402,65.44519376136311
5980,43.9811842195787
7826,33.486254595990495
3350,76.51433545953519
11733,61.551028433921644
8416,51.63577377341105
6087,54.99849429339645
3223,50.886619666457264
12883,51.280152867840116
12335,70.44291348617489
8365,55.47142404354069
11078,20.894055269332682
3615,56.973317208430515
17785,29.7818717127896
449,35.67877143934149
14861,86.51985900732109
10044,48.35081117091473
11418,52.6844895483603
15618,30.41227489399056
6407,35.54610088188563
8696,60.19802842995174
19474,30.527450530840714
11076,60.92252468654717
5815,45.3535754654997
535,23.809953019705663
9234,66.6207053638589
14620,58.340125095258166
5426,48.611968070991836
11020,45.97608931601509
2425,63.66976990277533
1836,60.83701936440838
10354,65.5144239419194
4742,53.68654347830352
10463,38.583020509512814
7463,56.29579620715219
17298,33.31510104333567
3463,31.668687859845427
14634,41.3999893098945
2680,43.187951243452005
10119,86.5413346928977
6373,76.77163702193144
1890,65.65493636585632
1038,33.58523901060672
17604,53.60005659817218
12557,58.132470171458905
4073,35.14124433062773
7442,47.230474307699296
9999,41.862479576913564
1870,49.5297915733729
15196,40.83408691426537
