id,productivity_score
17740,59.88815898112709
720,31.41821850363205
3965,59.20224048980866
34,51.79378178409397
11562,50.116349644872955
13175,48.84633508261851
2358,46.30226326859086
11711,61.82743874825595
15159,50.529634517179
8980,57.726057118859806
2893,62.58754103033764
2608,47.35332262661345
6292,68.31545238037343
937,41.415416648672725
396,53.28685338911206
14540,25.499298251853524
17233,68.20170345629916
17416,32.44270507025941
15136,40.66539847178062
12531,76.7419487960101
2134,61.05319843457935
11651,52.98824504064952
15292,60.50941317518253
15364,54.31268796422686
7113,51.39654904825217
15396,76.27109143463548
10780,9.95231573629784
18839,57.628492237807436
3119,61.385434426363155
13720,27.168458369375525
5282,67.99298408060638
1210,61.88559388245651
4104,23.217732296103318
17265,69.14185955880734
19948,74.46380397734524
1085,67.74486499211257
7888,36.177789437520076
8950,52.98900573600802
7591,46.91120498388226
6383,20.75112221244255
19697,40.45348645609376
10279,52.180736469889794
12059,53.33585844906038
10384,57.62149489919724
10829,49.77554200710589
17595,57.989427368531075
10319,71.7582533272035
9209,31.7816347497838
3379,68.94949032625382
2635,58.52473282355798
10479,35.97441944196904
1458,51.36111141904214
7922,47.86151524731954
1318,34.74154915837967
1769,65.52227754140384
13023,40.86929824057696
10569,26.59362874097398
11698,38.856762319588945
9004,61.84312729727834
8474,35.81045137016977
2583,42.09596282141041
11827,42.41771590602855
3609,46.22634992823693
3334,62.277662427105724
16256,53.136327047506384
3562,47.18654664099737
16316,60.536136214025554
1475,54.38999705532194
130,57.621028083387344
9161,74.92532417272841
12711,57.93992361084581
5760,24.81779286165292
15625,36.28355813224552
12110,39.18110544977044
15574,33.67921672593748
13164,23.018854511194277
2751,55.19574788631635
5106,41.15565944817074
9237,70.00235239777872
6779,35.291714632965565
7178,39.38041653588037
1825,79.03768894775446
15972,42.44784769526064
9315,29.782240043935325
4010,26.98859936978364
339,41.28857790699667
13754,58.646833655156534
4417,70.79491043935425
11320,54.7418830183978
15720,45.78801180962717
14244,67.8551763450597
14720,73.96190493025523
8138,69.08995514086871
4128,29.89523434833123
6741,33.645441702880106
17668,72.87690915055693
15462,35.530682000146115
2216,46.69018544423301
9000,57.48448330216867
2995,44.02857550823963
15120,20.173725712843293
12429,43.94393520402558
19061,43.85997277772928
11114,37.419476446979786
6503,19.28748120720136
19202,44.39014759079718
12334,54.051385879793585
9451,53.2146355056514
5083,29.783522724806375
12314,69.3292485812462
8478,57.467890379447155
15956,45.7097865114785
16231,38.34264485271369
9624,78.45627982601081
655,82.05166931407572
18963,56.54214867990233
15418,81.65868934585134
2589,34.646920470792246
15402,65.73743436769674
5980,44.14902868086149
7826,33.58936696776093
3350,76.5052322278609
11733,61.165962525020845
8416,51.94473234030793
6087,54.489598284339344
3223,50.98995490920079
12883,51.51119421693759
12335,69.52514250204008
8365,54.939142269436445
11078,20.96976505990061
3615,57.07301432166859
17785,29.901731559473763
449,35.359669753556624
14861,86.19420418738794
10044,48.01239566146357
11418,52.43467470340937
15618,30.584814422700116
6407,34.818922029321
8696,60.06163246215416
19474,30.064351070073986
11076,60.86375029533897
5815,46.05975812102683
535,23.821896826514163
9234,66.77714514969159
14620,58.22086602409549
5426,48.357102067317136
11020,46.4064757406653
2425,64.26733849616905
1836,61.17275935225781
10354,65.3911188605967
4742,53.89140047531598
10463,38.722277946916826
7463,56.23266617439562
17298,33.856888158714234
3463,31.613099693110268
14634,41.38626554692024
2680,43.60044052587526
10119,85.6832626992508
6373,76.67047561328395
1890,65.69073403762187
1038,32.96377090189036
17604,53.78828536534072
12557,57.77196221355602
4073,35.17171762439688
7442,47.10913557833754
9999,42.12850772518706
1870,49.42961267174024
15196,40.82583324476356
