id,productivity_score
720,31.13080645620745
3965,59.41327804463518
34,51.99040072636703
11562,50.07262451127279
13175,48.87747077089571
2358,46.43449506992904
11711,61.74101790833939
15159,50.00588935975311
8980,57.59773011826739
2893,62.48524896122167
2608,47.17043161310568
6292,67.86898170594897
937,41.447938116514166
396,53.57477618339237
14540,25.55347888580954
17233,68.0345189260408
17416,32.51286016465804
15136,40.88148796758775
12531,76.91735767451847
2134,61.16067767446364
11651,53.03653077133552
15292,60.195324889554605
15364,54.09269205803572
7113,51.443213564222376
15396,76.15018326468702
10780,10.266909411688864
18839,57.67736975332366
3119,61.43224067333917
13720,27.412930739221565
5282,68.11810152289709
1210,62.03442225775874
4104,23.32324014915882
17265,69.00009740296541
19948,74.39296434622847
1085,67.60847809395584
7888,36.1298476423334
8950,52.7897400299815
7591,46.6183874480954
6383,20.906138800671087
19697,40.207616979238935
10279,51.93306307198939
12059,53.20646365906975
10384,57.2274452235412
10829,49.6538521990332
17595,57.95066820273156
10319,71.47376435883176
9209,31.64372992185525
3379,68.59354185971172
2635,58.7728255755216
10479,36.03893266054039
1458,51.59091572304034
7922,47.90441686780048
1318,35.013865008360085
1769,65.49858982325645
13023,40.9474996120881
10569,26.772524289538907
11698,38.838682953923374
9004,61.9756262054095
8474,35.79515191766707
2583,41.945317132520906
11827,42.66137986271871
3609,46.05518330432368
3334,62.194346434641616
16256,52.79767453228309
3562,47.225767471818855
16316,60.41134847850921
1475,54.477977189078416
130,57.48661345295229
9161,74.55610638739884
12711,57.99879787707904
5760,24.556938835641688
15625,36.336959202692825
12110,39.05419094853214
15574,33.81498922470509
13164,23.32893355694832
2751,55.4158410464453
5106,41.19651525437427
9237,69.9900107283772
6779,34.99944819955136
7178,39.06616659617502
1825,79.3731537106186
15972,42.55307178404637
9315,29.46757721075764
4010,27.479735536924
339,41.12158126716776
13754,58.457788773657946
4417,70.75614845385344
11320,54.53222005989786
15720,45.956193724412
14244,68.10262671207877
14720,73.6405417649953
8138,68.96631449789827
4128,29.782796267307116
6741,33.47027963620026
17668,72.78442170052372
15462,35.40855480318902
2216,46.56063465392012
9000,57.43692102726108
2995,43.9322529161272
15120,19.837150417405567
12429,44.09792521257016
19061,43.37045077897091
11114,37.283736293603305
6503,19.251871569400755
19202,44.31353307558068
12334,53.927754419524106
9451,53.13259161628763
5083,29.82697187287793
12314,69.29496770882031
8478,57.39193018694473
15956,45.53915502493669
16231,38.27892286622267
9624,78.8571996626299
655,82.33084105021611
18963,56.529533976256815
15418,81.5904307375786
2589,34.374564318551855
15402,65.6826984378028
5980,44.35239450810305
7826,33.47008224117248
3350,76.36798582436741
11733,61.09197214984526
8416,52.01089659769528
6087,54.54642369608871
3223,50.816340416316834
12883,51.459902960487085
12335,69.9491844906372
8365,55.12905951575624
11078,21.22814850915425
3615,57.06378751944301
17785,29.799857282494035
449,35.40435699675504
14861,86.33716706379228
10044,47.96452630493638
11418,52.48924955260608
15618,30.94023957150472
6407,34.889094058720964
8696,60.18130397588922
19474,30.121594673984447
11076,60.93635432312556
5815,46.01735790147095
535,23.850221804725543
9234,66.70217741963006
14620,58.47222791099215
5426,48.69733267978822
11020,46.19173784892942
2425,63.90829042742263
1836,61.09631644993663
10354,65.34064590095005
4742,53.82668076545332
10463,38.56463485533229
7463,56.05320595824797
17298,33.79420501062894
3463,31.45554388753734
14634,41.2248676855869
2680,43.37264639855556
10119,85.78940359057464
6373,76.6362947086935
1890,65.47007775041993
1038,33.07004891259196
17604,53.73175294605217
12557,58.14392329962733
4073,35.25409330826908
7442,47.050127350665335
9999,42.092149981076034
1870,49.536826914616526
15196,40.60254128152819
